G_BISGwhite,G_BISGblack,G_BISGhisp,G_BISGapi,G_BISGaian,G_BISGmulti,Y,Yhat
0.9461660871,0.0036000086,0.0315959596,0.0026134443,0.0014070121,0.0146174882,1,TRUE
0.1414765002,0.0034514761,0.84182924159999994,0.0052575015,0.0021545386,0.005830742,0,FALSE
2.137134e-4,3.2747523e-6,0.9994966202,1.20439e-5,2.674888e-4,6.8588815e-6,0,TRUE
0.0019341684,4.48275e-5,0.9975773983,3.040438e-4,0,1.39562e-4,0,TRUE
0.8891831215,0.0486712592,0.0263495456,0.0086613814,0,0.0271346924,0,FALSE
0.9556019116,0,0.0079336183,3.770806e-4,0,0.0360873895,1,FALSE
0.4702793745,0.4538041339,0.0177869004,0.004985511,0.021826254,0.0313178263,1,TRUE
0.9660898733,0.0083119439,0.0029253738,0.0010555091,8.853001e-4,0.0207319999,1,TRUE
0.9536861319,0.008972935,0.0204116839,0.0090987434,0.0013415253,0.0064889806,0,TRUE
0.4009733349,0.3278961148,0.1396129742,0.0884356539,0.0032352699,0.0398466523,0,FALSE
0.8740812257,0.0247958239,0.0607376395,0.0198479372,0.0039036668,0.0166337069,1,TRUE
0.0117398885,0.0045882619,0.9812755334,0.0012358533,1.926602e-4,9.678027e-4,0,FALSE
0.1798026351,0.8001183876,0.008033941,0.0010670347,3.451366e-4,0.010632865,0,FALSE
0.1924368193,0.0076936393,0.7527525476,0.0091714073,0.0011859181,0.0367596684,1,TRUE
0.0030041525,0.0026966777,0.9937279674,3.283392e-4,0,2.428632e-4,1,TRUE
0.9376675804,0.0130286485,0.0065107461,0.0230734006,0,0.0197196243,1,TRUE
0.8126671103,0.0682521629,0.00755726,2.296994e-4,0.0689922519,0.0423015154,1,TRUE
0.9480610868,0.0279226697,0.0048430318,6.240154e-4,0.0040442114,0.0145049848,0,FALSE
0.9763190986,0,0.0073427903,0,0.0043032191,0.012034892,1,FALSE
0.4606461383,0.3735815101,0.0809658154,0.0664875036,0.0019494669,0.0163695656,1,FALSE
0.9766695006,0.0038174228,0.0031868427,1.395931e-4,0.0018181666,0.0143684743,0,FALSE
0.9768690713,4.08009e-4,0.0021862442,4.002038e-4,0.0099914998,0.0101449718,0,TRUE
0.9691844371,0.0013881761,0.0110179834,0.008807445,1.163002e-4,0.0094856581,0,TRUE
0.081507414,0.0019450624,0.8685451756,0.0355375527,0,0.0124647953,0,FALSE
0.4411743131,0.4611517115,0.0506844096,0.009547338,0.0048280438,0.0326141841,0,FALSE
0.8877620803,0.0055765798,0.0676744831,0.0313105756,0,0.0076762811,1,TRUE
0.9923192459,0,7.211668e-4,1.982974e-4,5.367692e-4,0.0062245206,1,TRUE
0.9745750334,4.333788e-4,0.0058063395,0.0094951263,3.27016e-4,0.009363106,0,FALSE
0.8682729327,0.0165361977,0.0813302373,0.0139725261,8.560351e-4,0.019032071,0,FALSE
0.9001825018,0.0394746859,0.019293061,0.0275395727,0.0031199887,0.01039019,1,TRUE
0.4373636297,0.5411601667,0.006033203,0.0011543516,4.693766e-4,0.0138192723,1,TRUE
0.9591706757,0.0029791186,0.0074906667,5.921762e-4,0.0059229445,0.0238444183,0,FALSE
0.6306530766,0.294028109,0.041245054,5.716534e-4,0.006525647,0.02697646,1,TRUE
0.9854742114,0,0.0063487646,0.0020673909,0,0.0061096331,0,FALSE
0.0908130405,0.8939573907,0.0075075911,0.0023432644,0,0.0053787133,0,FALSE
0.0370843211,0.0337852005,0.9255204159,4.945188e-4,0,0.0031155437,0,FALSE
0.0047500837,7.140333e-4,0.9917774961,0.001655983,6.37221e-5,0.0010386818,0,FALSE
0.7122642541,0.0294451672,0.2394943844,4.892798e-4,0.0032727864,0.0150341282,0,FALSE
0.0023869685,1.909397e-4,0.9967756237,2.99234e-4,1.487195e-4,1.985146e-4,0,FALSE
0.9845219459,4.932187e-4,0.0015023941,4.721601e-4,0.0061618984,0.0068483827,1,TRUE
0.96413662,0.0105506885,0.0030016288,7.524481e-4,0,0.0215586145,0,FALSE
0.9859500719,5.73667e-5,0.0088181043,6.803031e-4,2.029714e-4,0.0042911826,0,FALSE
0.007096731,0.0060122449,0.0136629438,0.9574765392,1.317754e-4,0.0156197656,0,FALSE
0.9389141922,0.0180792582,0.0134556426,8.949813e-4,0.0020289949,0.0266269308,0,FALSE
0.995459199,6.84308e-5,9.267471e-4,2.301772e-4,2.531101e-4,0.0030623359,1,TRUE
0.9154704237,0.0380745291,0.0113713444,0.0073271695,0.0056794436,0.0220770896,1,TRUE
0.0051711367,0.9870880053,0.0018893512,0,0.0017317199,0.0041197868,1,TRUE
6.24411e-4,1.2729e-5,0.0036905492,0.9581953215,0,0.0374769893,1,FALSE
0.9505548698,0.0074255429,0.0146606848,0.0077403151,6.322297e-4,0.0189863578,1,FALSE
0.0130894184,0.0069583593,0.9779600298,4.471429e-4,5.486005e-4,9.964491e-4,1,TRUE
0.1811914928,0.7756792473,0.0132590009,0.015099452,7.499822e-4,0.0140208248,1,FALSE
3.30583e-4,0,0.9996197938,0,0,4.96232e-5,0,FALSE
0.1879645605,0.7370692625,0.0505805255,0.0021573497,0.0039142971,0.0183140047,1,TRUE
0.8307522315,0.1090639011,0.0271220172,0.0015419063000000001,0.0143063251,0.0172136188,0,TRUE
0.9351719354,0.0199244916,0.0180042913,0.0045793771,0.0052223883,0.0170975163,0,FALSE
0.060193158,0.0185205929,0.0127847376,0.7874392962,0.0286534899,0.0924087254,1,TRUE
