G,Prob,Y,Yhat
White,0.5420252161566168,1,TRUE
White,0.5417503493372351,0,TRUE
White,0.753619993571192,0,TRUE
White,0.24600080866366625,0,FALSE
Hispanic,0.5212602224200964,0,TRUE
API,0.27135369065217674,0,FALSE
White,0.8893329207785428,1,TRUE
White,0.502347445115447,0,TRUE
Black,0.5090616247616708,1,TRUE
Hispanic,0.5461593761574477,1,TRUE
White,0.8536484718788415,1,TRUE
Black,0.8048188830725849,1,TRUE
White,0.4553638300858438,0,FALSE
White,0.5509328618645668,1,TRUE
White,0.9096973279956728,1,TRUE
Hispanic,0.2782726779114455,0,FALSE
API,0.3100854011718184,0,FALSE
White,0.36019387235864997,1,FALSE
White,0.05221853451803326,0,FALSE
White,0.08949372544884682,0,FALSE
Hispanic,0.1733708456158638,1,FALSE
White,0.635119270067662,1,TRUE
API,0.5847560095135123,1,TRUE
Hispanic,0.7693072238471359,1,TRUE
White,0.506326200440526,1,TRUE
White,0.2776383440941572,1,FALSE
White,0.5456797177903354,0,TRUE
API,0.1075252746231854,0,FALSE
White,0.5106097452808172,1,TRUE
White,0.9819070594385266,1,TRUE
White,0.8265376496128738,1,TRUE
White,0.7813373212702572,1,TRUE
Hispanic,0.4313608999364078,0,FALSE
Hispanic,0.6751605053432286,0,TRUE
White,0.988328073406592,1,TRUE
Hispanic,0.5748518526088446,1,TRUE
Black,0.47227380657568574,0,FALSE
White,0.49954149569384754,0,FALSE
Multirace,0.2103398430626839,1,FALSE
White,0.3919225058052689,0,FALSE
Hispanic,0.5866326035466045,1,TRUE
White,0.8684791238047183,1,TRUE
Hispanic,0.01147657958790659,0,FALSE
Hispanic,0.26842331187799573,0,FALSE
API,0.6215205064509064,1,TRUE
Black,0.5193639802746475,0,TRUE
Black,0.32533625792711973,0,FALSE
White,0.26726282574236393,0,FALSE
API,0.1909208446741104,0,FALSE
Hispanic,0.5153246729169041,1,TRUE
API,0.9408383322879672,1,TRUE
White,0.4830493738409132,1,FALSE
Black,0.3653967841528356,0,FALSE
White,0.5904377265833318,1,TRUE
White,0.9171647739131004,1,TRUE
White,0.248896716395393,0,FALSE
White,0.8351030796766281,0,TRUE
White,0.10133507894352078,0,FALSE
API,0.5208466774784029,1,TRUE
White,0.273225691402331,0,FALSE
White,0.7361268249806017,0,TRUE
White,0.551822718931362,0,TRUE
Hispanic,0.7305243168957531,1,TRUE
Hispanic,0.09803558117710054,0,FALSE
Hispanic,0.48589953361079097,0,FALSE
Hispanic,0.27703474066220224,1,FALSE
API,0.6122058781329542,0,TRUE
White,0.4582687153015286,0,FALSE
Hispanic,0.7516670229379088,1,TRUE
Black,0.15902790543623269,0,FALSE
Hispanic,0.29988705669529736,1,FALSE
Hispanic,0.3115662564523518,0,FALSE
White,0.6317122303880751,1,TRUE
Hispanic,0.9635058348067104,1,TRUE
Black,0.67801179504022,1,TRUE
White,0.7712326166220009,1,TRUE
Hispanic,0.848418524954468,1,TRUE
API,0.3442271910607815,0,FALSE
White,0.360561397857964,1,FALSE
API,0.509493300691247,1,TRUE
