G_BISGwhite,G_BISGblack,G_BISGhisp,G_BISGapi,G_BISGaian,G_BISGmulti,Y,Yhat
0.276014481,0.523952288,0.135030541,0.039696164,0.004402361,0.020904166,1,TRUE
0.667718196,0.273981187,0.009085396,0.004031395,0.003851289,0.041332539,0,TRUE
0.928202989,0.003795585,0.036551228,0.009990758,0.004024747,0.017434692,0,TRUE
0.983098658,0,0.014340582,0.001128114,0.001263498,1.691479e-4,0,FALSE
0.329620461,0.195228907,0.381589342,0.003438009,0.010501634,0.079621648,0,TRUE
0.013025635,7.63077e-4,0.001778018,0.971288848,8.382553e-4,0.012306167,0,FALSE
0.957007727,0,0.020615142,5.080008e-4,0.016689643,0.005179487,1,TRUE
0.955031326,0.0157102,0.018066743,3.952751e-4,0.003555107,0.007241349,0,TRUE
0.530399245,0.447978831,7.605501e-4,5.413107e-4,0.009920823,0.010399241,1,TRUE
2.109372e-4,0,0.999747092,1.35451e-5,1.44121e-5,1.40134e-5,1,TRUE
0.979154921,3.322404e-4,0.012973698,0.002663284,1.285821e-4,0.004747275,1,TRUE
0.261309366,0.72497866,0.001042082,2.358006e-4,5.546071e-4,0.011879485,1,TRUE
0.962715175,0.023185618,0.003667983,8.22952e-5,0.001925355,0.008423574,0,FALSE
0.936004883,0.026213423,0.0116672,0.005315858,0.001815185,0.018983452,1,TRUE
0.820551601,0.090508235,0.009815294,7.260164e-4,5.864023e-4,0.077812452,1,TRUE
9.515181e-4,2.06639e-5,0.998820871,0,1.783028e-4,2.86439e-5,0,FALSE
0.274494623,6.465638e-4,0.001593093,0.672976986,0.015507414,0.034781322,0,FALSE
0.987721719,0.005054713,0.00131008,9.893124e-4,3.105865e-4,0.00461359,1,FALSE
0.88074787,0.081564874,0.014624501,0.00281471,0.001685902,0.018562143,0,FALSE
0.955953676,6.166311e-4,0.003467057,0.001060807,0.030738008,0.008163821,0,FALSE
0.011398967,7.9661e-5,0.988112918,1.056366e-4,1.027462e-4,2.000716e-4,1,FALSE
0.663998366,0.320443953,6.345296e-4,2.722372e-4,0.003898823,0.010752091,1,TRUE
0.137150507,0.011381581,0.001764707,0.826502591,0.005078695,0.018121919,1,TRUE
0.002230361,0.001155608,0.996049537,4.246852e-4,0,1.398088e-4,1,TRUE
0.961275476,0.013147816,0.007682897,0.008853342,8.975979e-4,0.008142871,1,TRUE
0.858443022,0.092995331,0.007345296,0.006812795,0,0.034403556,1,FALSE
0.979336692,4.195337e-4,0.009222977,0.003235857,8.113851e-4,0.006973555,0,TRUE
0.002380524,4.58211e-5,0.002708174,0.990029134,3.1991e-5,0.004804356,0,FALSE
0.583235872,0.360845811,0.008683937,0.014439429,0.005023616,0.027771335,1,TRUE
0.979596509,0.005451964,0.010577479,0,0,0.004374048,1,TRUE
0.991509473,1.156515e-4,0.002307929,1.776926e-4,0.003007371,0.002881883,1,TRUE
0.958982288,0.015442811399999999,0.004298661,2.398293e-4,0,0.02103641,1,TRUE
0.033573171,0.001194384,0.958805943,0.003975547,7.132158e-4,0.001737739,0,FALSE
1.342917e-4,8.11434e-5,0.999774229,1.03362e-5,0,0,0,TRUE
0.951299791,2.019328e-4,0.035589745,6.320099e-4,0.005811489,0.006465033,1,TRUE
2.801926e-4,1.74042e-5,0.985515972,1.32807e-5,0.014137308,3.58433e-5,1,TRUE
0.252335762,0.461383134,0.19131648,0.066273123,0.002669793,0.026021709,0,FALSE
0.957321117,0.005170147,0.007353427,0.001418382,8.9533e-4,0.027841596,0,FALSE
0.922452952,3.434734e-4,0.021817955,0.029289049,0.00119814,0.02489843,1,FALSE
0.996148516,1.112077e-4,0.002123093,8.192973e-4,0,7.978865e-4,0,FALSE
0.068697904,0.002512752,0.927051414,2.05701e-4,9.215473e-4,6.106818e-4,1,TRUE
0.704585782,0.013724071,0.002188675,2.664213e-4,0.185759456,0.093475595,1,TRUE
0.599113333,0.334816038,0.022460656,0.008403779,0,0.035206194,0,FALSE
9.090246e-4,2.5676559e-6,0.998722077,2.545886e-4,0,1.117418e-4,0,FALSE
0.038392503,0.011983079,0.005224915,0.886218979,0.002669712,0.055510812,1,TRUE
2.290112e-4,0.984916916,0.011384842,6.6781e-4,5.218275e-4,0.002279593,0,TRUE
0.027885241,0.947170356,0.011689597,4.378785e-4,0.001120977,0.01169595,0,FALSE
0.980678374,1.132146e-4,0.005786439,0.001899794,0.001761173,0.009761006,0,FALSE
0.258173916,0.141352734,0.303583215,0.281429872,0.00233136,0.013128903,0,FALSE
3.223958e-4,0,0.999635592,5.1785211e-6,3.20526e-5,4.78136e-6,1,TRUE
0.0495645,0.004251943,0.083163712,0.836439841,7.610954e-4,0.025818908,1,TRUE
0.741437474,0.232446187,0.003265362,0.003242646,1.701294e-4,0.019438202,1,FALSE
0.466110193,0.505957072,0.005541166,9.704566e-4,0.006392122,0.01502899,0,FALSE
